time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1956-10-01 00:00:00,0.23698807,0.23698807,0.23698807,0.23698807,0.3322363,0.3373623,0.31745434,0.20861626,0.21111965,0.3453493,0.3222227,0.21374226,0.42712688,0.32627583,0.32627583,0.32627583,0.30732155,0.38468838,0.28276443,0.28276443,0.28276443,0.0551939,0.28312206,-0.15115738,-0.15115738,0.19133091,-0.24104118,-0.0680089,-0.0680089,-0.048041344,-0.34588575,-0.39881468,-0.011861324,0.09775162,0.09775162,-0.39881468,-0.39881468,-0.39881468,-0.39881468,-0.39881468,-0.39881468,-0.20545721,-0.2875924,-0.28192997,-0.28192997,-0.023126602,0.049352646,0.100016594,0.09870529,0.09214878,0.014424324,0.65529346,0.4069805,0.6605387,0.91171265,0.91171265,0.91171265,0.96797943,0.52571297,0.7933378,0.55480003,0.8429289,0.8111,0.8045435,0.8045435,0.0052452087,0.8010864,0.8010864,0.8305311,0.213027,0.21445751,0.15544891,0.15544891,0.5019903,0.2952814,0.29277802,0.3029108,0.3029108,0.4246235,0.27489662,0.27489662,0.29027462
1956-11-01 00:00:00,0.2593994,0.2593994,0.2593994,0.2593994,0.3387928,0.33962727,0.3196001,0.223279,0.22244453,0.34618378,0.33187866,0.22828579,0.42557716,0.31030178,0.31030178,0.31030178,0.29921532,0.38862228,0.28288364,0.28288364,0.28288364,0.06711483,0.2439022,-0.15670061,-0.15670061,0.18239021,-0.22560358,-0.087082386,-0.087082386,-0.037431717,-0.27656555,-0.3131628,0.021576881,0.12528896,0.12528896,-0.40239096,-0.40239096,-0.40239096,-0.40239096,-0.40239096,-0.40239096,-0.21749735,-0.34099817,-0.2593994,-0.2593994,-0.077307224,0.030755997,0.08499622,0.13744831,0.13458729,-0.08690357,0.65267086,0.4928112,0.6285906,0.916481,0.916481,0.916481,0.9615421,0.56135654,0.79381466,0.5824566,0.82969666,0.77831745,0.7735491,0.7735491,-0.07122755,0.77450275,0.77450275,0.7967949,0.21183491,0.20515919,0.11253357,0.11253357,0.51391125,0.28157234,0.28049946,0.3017187,0.3017187,0.42557716,0.2696514,0.2696514,0.30994415
1956-12-01 00:00:00,0.3066063,0.3066063,0.3066063,0.3066063,0.33581257,0.33986568,0.31363964,0.24700165,0.24199486,0.3528595,0.3311634,0.24628639,0.42915344,0.28836727,0.28836727,0.28836727,0.27489662,0.39339066,0.24712086,0.24712086,0.24712086,0.07045269,0.17380714,-0.13297796,-0.13297796,0.05185604,-0.20122528,-0.03618002,-0.03618002,0.03170967,-0.3244877,-0.2721548,0.047683716,0.15509129,0.15509129,-0.25850534,-0.25850534,-0.25850534,-0.25850534,-0.25850534,-0.25850534,-0.40626526,-0.5773306,-0.21529198,-0.21529198,-0.13434887,0.06496906,0.08916855,0.16307831,0.16140938,-0.34701824,0.64742565,0.51641464,0.6376505,0.9123087,0.9123087,0.9123087,0.95820427,0.5954504,0.8006096,0.6109476,0.7903576,0.7652044,0.76532364,0.76532364,-0.10794401,0.7637739,0.7637739,0.77688694,0.2039671,0.1937151,0.09071827,0.09071827,0.5079508,0.29075146,0.29170513,0.29706955,0.29706955,0.4477501,0.24330616,0.24330616,0.33009052
1957-01-01 00:00:00,0.34046173,0.34046173,0.34046173,0.34046173,0.33533573,0.34034252,0.3117323,0.23150444,0.23376942,0.3567934,0.31125546,0.21755695,0.4298687,0.2759695,0.2759695,0.2759695,0.24020672,0.4054308,0.20754337,0.20754337,0.20754337,0.07891655,0.121712685,-0.11408329,-0.11408329,-0.102221966,-0.18340349,0.057458878,0.057458878,0.08535385,-0.47928095,-0.2861619,0.06508827,0.17881393,0.17881393,-0.17172098,-0.17172098,-0.17172098,-0.17172098,-0.17172098,-0.17172098,-0.55235624,-0.634253,-0.17493963,-0.17493963,-0.1924634,0.07200241,0.09250641,0.16105175,0.1642704,-0.3387332,0.6387234,0.53083897,0.69081783,0.9121895,0.9121895,0.9121895,0.95009804,0.6389618,0.82302094,0.6623268,0.78976154,0.7908344,0.7904768,0.7904768,-0.07277727,0.7625818,0.7625818,0.77807903,0.1758337,0.18942356,0.09572506,0.09572506,0.4940033,0.2913475,0.28920174,0.29027462,0.29027462,0.41401386,0.24282932,0.24282932,0.3452301
1957-02-01 00:00:00,0.3453493,0.3453493,0.3453493,0.3453493,0.34034252,0.34308434,0.3219843,0.24104118,0.25832653,0.35715103,0.30255318,0.21457672,0.4287958,0.2477169,0.2477169,0.2477169,0.19204617,0.39803982,0.10347366,0.10347366,0.10347366,0.071167946,0.038266182,-0.08493662,-0.08493662,-0.21088123,-0.19109249,0.09572506,0.09572506,0.15032291,-0.4966855,-0.32389164,0.07712841,0.1937151,0.1937151,-0.07945299,-0.07945299,-0.07945299,-0.07945299,-0.07945299,-0.07945299,-0.5181432,-0.6121993,-0.2259016,-0.2259016,-0.16111135,0.076413155,0.078082085,0.12457371,0.13065338,-0.12207031,0.6264448,0.5352497,0.74088573,0.9098053,0.9098053,0.9098053,0.94389915,0.667572,0.8480549,0.69224834,0.8029938,0.8023977,0.8009672,0.8009672,0.006556511,0.7711649,0.7711649,0.7789135,0.16701221,0.19681454,0.116705894,0.116705894,0.45335293,0.28800964,0.2862215,0.28812885,0.28812885,0.4248619,0.27024746,0.27024746,0.34856796
1957-03-01 00:00:00,0.2810955,0.2810955,0.2810955,0.2810955,0.32699108,0.32818317,0.3232956,0.13780594,0.16355515,0.32925606,0.30839443,0.09787083,0.41604042,0.22864342,0.22864342,0.22864342,0.098228455,0.36263466,0.06198883,0.06198883,0.06198883,0.034689903,0.033974648,-0.04941225,-0.04941225,-0.21857023,-0.26839972,0.12648106,0.12648106,0.1718998,-0.5005598,-0.27561188,0.064492226,0.2052784,0.2052784,0.0023841858,0.0023841858,0.0023841858,0.0023841858,0.0023841858,0.0023841858,-0.4258752,-0.4711151,-0.2194047,-0.2194047,-0.13762712,0.07343292,0.054836273,0.096440315,0.10514259,-0.030875206,0.618577,0.546813,0.7468462,0.9096861,0.9096861,0.9096861,0.9403229,0.672698,0.8620024,0.6967783,0.8120537,0.8083582,0.8056164,0.8056164,0.0590086,0.7841587,0.7841587,0.78582764,0.161767,0.17428398,0.14162064,0.14162064,0.37288666,0.27763844,0.2772808,0.28467178,0.28467178,0.40757656,0.29194355,0.29194355,0.32925606
1957-04-01 00:00:00,0.2733469,0.2733469,0.2733469,0.2733469,0.33307076,0.33175945,0.32925606,0.17249584,0.18644333,0.3478527,0.28538704,0.15068054,0.35321712,0.18644333,0.18644333,0.18644333,0.071167946,0.30136108,0.03015995,0.03015995,0.03015995,0.02861023,0.031352043,-0.027656555,-0.027656555,-0.23138523,-0.28187037,0.14424324,0.14424324,0.17940998,-0.6198883,-0.3927946,-0.001847744,0.18656254,0.18656254,0.04708767,0.04708767,0.04708767,0.04708767,0.04708767,0.04708767,-0.3812909,-0.3196001,-0.21737814,-0.21737814,-0.09548664,0.12946129,0.042438507,0.11193752,0.11539459,0.014066696,0.62036514,0.54728985,0.7265806,0.910759,0.910759,0.910759,0.9409189,0.67162514,0.8698702,0.70023537,0.82302094,0.818491,0.8183718,0.8183718,0.1052618,0.8083582,0.8083582,0.8060932,0.13542175,0.15044212,0.16069412,0.16069412,0.3759861,0.28681755,0.2849102,0.2963543,0.2963543,0.34427643,0.2990961,0.2990961,0.31149387
1957-05-01 00:00:00,0.269413,0.269413,0.269413,0.269413,0.3311634,0.33283234,0.33164024,0.17738342,0.18751621,0.33712387,0.27501583,0.16093254,0.33783913,0.15461445,0.15461445,0.15461445,0.069737434,0.27692318,-0.059604645,-0.059604645,-0.059604645,0.0436306,-0.05042553,-0.17130375,-0.17130375,-0.32562017,-0.282228,0.14400482,0.14400482,0.17595291,-0.6355047,-0.5800724,-0.045597553,0.17178059,0.17178059,0.061631203,0.061631203,0.061631203,0.061631203,0.061631203,0.061631203,-0.37789345,-0.29814243,-0.24980307,-0.24980307,-0.03772974,0.13649464,-0.0069737434,0.14805794,0.16188622,0.029563904,0.62823296,0.5505085,0.7035732,0.92482567,0.92482567,0.92482567,0.9533167,0.6363392,0.8687973,0.6992817,0.83494186,0.83708763,0.83839893,0.83839893,0.15842915,0.8350611,0.8350611,0.83351135,0.10919571,0.1655817,0.18823147,0.18823147,0.40245056,0.29289722,0.29110909,0.2887249,0.2887249,0.37944317,0.28824806,0.28824806,0.29110909
1957-06-01 00:00:00,0.25367737,0.25367737,0.25367737,0.25367737,0.30577183,0.31113625,0.28204918,0.23078918,0.2002716,0.3079176,0.27823448,0.22864342,0.32377243,0.18143654,0.18143654,0.18143654,0.12373924,0.2797842,-0.06514788,-0.06514788,-0.06514788,0.061273575,-0.066936016,-0.1616478,-0.1616478,-0.39482117,-0.24914742,0.0872612,0.0872612,0.16450882,-0.59074163,-0.57935715,-0.03170967,0.16403198,0.16403198,0.06735325,0.06735325,0.06735325,0.06735325,0.06735325,0.06735325,-0.38808584,-0.29557943,-0.29110909,-0.29110909,-0.018656254,0.14901161,0.040650368,0.066280365,0.09047985,-0.05275011,0.63562393,0.56004524,0.68962574,0.93865395,0.93865395,0.93865395,0.96201897,0.58579445,0.86176395,0.65231323,0.8518696,0.8460283,0.84352493,0.84352493,0.19156933,0.8547306,0.8547306,0.8548498,0.13422966,0.19288063,0.20980835,0.20980835,0.4014969,0.3029108,0.29933453,0.27942657,0.27942657,0.39446354,0.27251244,0.27251244,0.29575825
1957-07-01 00:00:00,0.25320053,0.25320053,0.25320053,0.25320053,0.25451183,0.26607513,0.2104044,0.23174286,0.21088123,0.2604723,0.3068447,0.24485588,0.32520294,0.24282932,0.24282932,0.24282932,0.20229816,0.2963543,0.05567074,0.05567074,0.05567074,0.06580353,0.03218651,-0.095665455,-0.095665455,-0.28049946,-0.21106005,0.03194809,0.03194809,0.104784966,-0.42533875,-0.5196929,-0.009179115,0.15699863,0.15699863,0.037908554,0.037908554,0.037908554,0.037908554,0.037908554,0.037908554,-0.3580451,-0.31501055,-0.30255318,-0.30255318,0.040650368,0.13041496,0.08678436,-0.03683567,-0.024616718,-0.08803606,0.64504147,0.52809715,0.6877184,0.93734264,0.93734264,0.93734264,0.9688139,0.58221817,0.8530617,0.61285496,0.8534193,0.8429289,0.84102154,0.84102154,0.17619133,0.86295605,0.86295605,0.8702278,0.1745224,0.21219254,0.21874905,0.21874905,0.4105568,0.29444695,0.28967857,0.2683401,0.2683401,0.4210472,0.2590418,0.2590418,0.33640862
1957-08-01 00:00:00,0.25486946,0.25486946,0.25486946,0.25486946,0.21231174,0.21767616,0.17535686,0.18596649,0.18632412,0.19061565,0.33068657,0.21374226,0.32782555,0.26917458,0.26917458,0.26917458,0.20444393,0.30851364,0.14710426,0.14710426,0.14710426,0.06580353,0.13148785,-0.08571148,-0.08571148,-0.14531612,-0.1744628,-0.05733967,-0.05733967,0.032663345,-0.31602383,-0.41019917,0.015735626,0.16200542,0.16200542,-0.008940697,-0.008940697,-0.008940697,-0.008940697,-0.008940697,-0.008940697,-0.20742416,-0.20700693,-0.24700165,-0.24700165,0.07224083,0.09524822,0.13184547,-0.02592802,-0.030338764,-0.08195639,0.6558895,0.35762787,0.69367886,0.9431839,0.9431839,0.9431839,0.98884106,0.5683899,0.82314014,0.5953312,0.84757805,0.86557865,0.8621216,0.8621216,0.09763241,0.860095,0.860095,0.87320805,0.2052784,0.23722649,0.17988682,0.17988682,0.41782856,0.30303,0.29683113,0.25486946,0.25486946,0.4440546,0.233531,0.233531,0.35250187
1957-09-01 00:00:00,0.22029877,0.22029877,0.22029877,0.22029877,0.13875961,0.14424324,0.12540817,0.16915798,0.17213821,0.10585785,0.3451109,0.18787384,0.33187866,0.2834797,0.2834797,0.2834797,0.23663044,0.31852722,0.19419193,0.19419193,0.19419193,0.052809715,0.19788742,-0.105023384,-0.105023384,-0.074744225,-0.15753508,-0.10740757,-0.10740757,-0.02360344,-0.29879808,-0.35130978,0.0436306,0.17476082,0.17476082,-0.027239323,-0.027239323,-0.027239323,-0.027239323,-0.027239323,-0.027239323,-0.015497208,-0.06479025,-0.19526482,-0.19526482,0.031232834,0.046610832,0.14710426,0.005841255,0.0032186508,0.011444092,0.6752014,0.30589104,0.6750822,0.9416342,0.9416342,0.9416342,0.99754333,0.51641464,0.78332424,0.56004524,0.8376837,0.8496046,0.84626675,0.84626675,-0.0123381615,0.84912777,0.84912777,0.8739233,0.21398067,0.22733212,0.14340878,0.14340878,0.43690205,0.3232956,0.32031536,0.27501583,0.27501583,0.4557371,0.2220869,0.2220869,0.34296513
1957-10-01 00:00:00,0.2104044,0.2104044,0.2104044,0.2104044,0.09930134,0.10454655,0.08332729,0.15485287,0.15127659,0.044703484,0.3566742,0.16570091,0.33581257,0.2760887,0.2760887,0.2760887,0.23066998,0.3222227,0.21374226,0.21374226,0.21374226,0.014662743,0.2168417,-0.12820959,-0.12820959,-0.04839897,-0.14793873,-0.11062622,-0.11062622,-0.051617622,-0.25093555,-0.29337406,0.06699562,0.19073486,0.19073486,-0.06097555,-0.06097555,-0.06097555,-0.06097555,-0.06097555,-0.06097555,0.08738041,-0.0034570694,-0.16087294,-0.16087294,-0.014483929,-0.0021457672,0.12755394,0.041127205,0.037670135,0.03528595,0.6777048,0.41091442,0.65100193,0.9189844,0.9189844,0.9189844,0.9806156,0.5145073,0.74636936,0.5456209,0.8158684,0.8337498,0.82838535,0.82838535,-0.013411045,0.8263588,0.8263588,0.8535385,0.21541119,0.21600723,0.13005733,0.13005733,0.45859814,0.30589104,0.30648708,0.30744076,0.30744076,0.4593134,0.23424625,0.23424625,0.34427643
1957-11-01 00:00:00,0.21779537,0.21779537,0.21779537,0.21779537,0.20468235,0.2322197,0.08869171,0.13554096,0.12624264,0.14555454,0.35119057,0.14078617,0.33819675,0.24712086,0.24712086,0.24712086,0.118255615,0.3297329,0.21624565,0.21624565,0.21624565,-0.0052452087,0.21493435,-0.11855364,-0.11855364,-0.056922436,-0.13244152,-0.11712313,-0.11712313,-0.030457973,-0.21404028,-0.23800135,0.09608269,0.20849705,0.20849705,-0.104904175,-0.104904175,-0.104904175,-0.104904175,-0.104904175,-0.104904175,0.101685524,-0.027537346,-0.13172626,-0.13172626,-0.020325184,-0.026524067,0.09930134,0.07212162,0.07033348,0.02360344,0.68211555,0.48410892,0.65898895,0.9069443,0.9069443,0.9069443,0.9636879,0.5507469,0.7221699,0.5683899,0.7956028,0.79500675,0.7889271,0.7889271,-0.028669834,0.78451633,0.78451633,0.8111,0.21398067,0.20766258,0.121474266,0.121474266,0.4733801,0.28550625,0.28550625,0.3004074,0.3004074,0.46348572,0.21982193,0.21982193,0.34737587
1957-12-01 00:00:00,0.23519993,0.23519993,0.23519993,0.23519993,0.17821789,0.18393993,0.0692606,0.10859966,0.093221664,0.022768974,0.32103062,0.106692314,0.3569126,0.22220612,0.22220612,0.22220612,0.06890297,0.32937527,0.13816357,0.13816357,0.13816357,0.050783157,0.1180172,-0.10019541,-0.10019541,-0.19365549,-0.10573864,-0.070393085,-0.070393085,0.0320673,-0.24729967,-0.20939112,0.12218952,0.23448467,0.23448467,-0.0461936,-0.0461936,-0.0461936,-0.0461936,-0.0461936,-0.0461936,0.013709068,-0.16534328,-0.09334087,-0.09334087,-0.0150203705,-0.076174736,0.08428097,0.06902218,0.071167946,-0.055730343,0.6656647,0.50759315,0.69236755,0.90539455,0.90539455,0.90539455,0.9469986,0.5931854,0.73099136,0.61059,0.78737736,0.7737875,0.76937675,0.76937675,-0.009715557,0.76007843,0.76007843,0.7829666,0.20611286,0.17786026,0.1128912,0.1128912,0.467062,0.29718876,0.29611588,0.28419495,0.28419495,0.46801567,0.2014637,0.2014637,0.34427643
1958-01-01 00:00:00,0.25570393,0.25570393,0.25570393,0.25570393,0.22983551,0.20325184,0.20742416,0.12111664,0.1077652,0.10085106,0.25439262,0.11074543,0.333786,0.23174286,0.23174286,0.23174286,0.079631805,0.28204918,0.06556511,0.06556511,0.06556511,0.06735325,0.010967255,-0.11497736,-0.11497736,-0.33646822,-0.08529425,-0.039458275,-0.039458275,0.03886223,-0.377357,-0.21654367,0.13911724,0.25618076,0.25618076,-0.014543533,-0.014543533,-0.014543533,-0.014543533,-0.014543533,-0.014543533,-0.2117157,-0.41365623,-0.07241964,-0.07241964,-0.021457672,-0.08016825,0.09286404,0.066399574,0.07009506,-0.51385164,0.6506443,0.50127506,0.7388592,0.9095669,0.9095669,0.9095669,0.9473562,0.6276369,0.7956028,0.66018105,0.78451633,0.7812977,0.7753372,0.7753372,0.03552437,0.7519722,0.7519722,0.7702112,0.1552105,0.1680851,0.09202957,0.09202957,0.426054,0.29587746,0.29337406,0.28192997,0.28192997,0.4683733,0.19085407,0.19085407,0.35369396
1958-02-01 00:00:00,0.26977062,0.26977062,0.26977062,0.26977062,0.308156,0.31077862,0.27668476,0.13291836,0.11634827,0.23853779,0.22983551,0.098347664,0.2914667,0.22149086,0.22149086,0.22149086,0.028848648,0.21970272,-0.027537346,-0.027537346,-0.027537346,0.07939339,-0.047147274,-0.19693375,-0.19693375,-0.36293268,-0.12516975,0.02348423,0.02348423,0.08070469,-0.4451275,-0.25612116,0.151515,0.2708435,0.2708435,0.034689903,0.034689903,0.034689903,0.034689903,0.034689903,0.034689903,-0.33694506,-0.4350543,-0.047445297,-0.047445297,-0.06610155,-0.07110834,0.07998943,0.039458275,0.04839897,-0.2194643,0.6315708,0.49877167,0.7519722,0.90909004,0.90909004,0.90909004,0.94234943,0.6467104,0.8286238,0.6853342,0.7839203,0.7792711,0.7777214,0.7777214,0.087976456,0.7594824,0.7594824,0.7687807,0.1667738,0.19061565,0.10788441,0.10788441,0.39231777,0.2965927,0.29492378,0.28967857,0.28967857,0.4669428,0.22768974,0.22768974,0.35631657
1958-03-01 00:00:00,0.238657,0.238657,0.238657,0.238657,0.3324747,0.33962727,0.31864643,0.08428097,0.06020069,0.35202503,0.17309189,0.034809113,0.24569035,0.17297268,0.17297268,0.17297268,-0.020861626,0.11134148,-0.075638294,-0.075638294,-0.075638294,0.08106232,-0.08195639,-0.17207861,-0.17207861,-0.35715103,-0.13786554,0.061392784,0.061392784,0.10418892,-0.4606843,-0.16856194,0.11730194,0.27287006,0.27287006,0.06020069,0.06020069,0.06020069,0.06020069,0.06020069,0.06020069,-0.27137995,-0.3758669,-0.019013882,-0.019013882,-0.101566315,-0.06622076,0.084638596,0.05340576,0.0603199,-0.04887581,0.6289482,0.51796436,0.7340908,0.91171265,0.91171265,0.91171265,0.93984604,0.64992905,0.83494186,0.68187714,0.7843971,0.78988075,0.7894039,0.7894039,0.12409687,0.780344,0.780344,0.78201294,0.17654896,0.18513203,0.1347065,0.1347065,0.3566742,0.2874136,0.28645992,0.28967857,0.28967857,0.4146099,0.27561188,0.27561188,0.32365322
1958-04-01 00:00:00,0.21004677,0.21004677,0.21004677,0.21004677,0.3322363,0.33402443,0.32496452,0.09441376,0.091314316,0.3541708,0.06520748,0.041127205,0.16951561,0.09286404,0.09286404,0.09286404,-0.03218651,0.02515316,-0.12117624,-0.12117624,-0.12117624,0.069499016,-0.114142895,-0.1463294,-0.1463294,-0.2988577,-0.124812126,0.086307526,0.086307526,0.13136864,-0.5208254,-0.16009808,0.12099743,0.27418137,0.27418137,0.05733967,0.05733967,0.05733967,0.05733967,0.05733967,0.05733967,-0.25063753,-0.31232834,-0.008761883,-0.008761883,-0.15813112,-0.021100044,0.08928776,0.07379055,0.084757805,0.046253204,0.6250143,0.5373955,0.7041693,0.9135008,0.9135008,0.9135008,0.9485483,0.6387234,0.8274317,0.6648302,0.7956028,0.7984638,0.7984638,0.7984638,0.16391277,0.80013275,0.80013275,0.7965565,0.16820431,0.17237663,0.16415119,0.16415119,0.25129318,0.27811527,0.27740002,0.28586388,0.28586388,0.32651424,0.28526783,0.28526783,0.26857853
1958-05-01 00:00:00,0.19538403,0.19538403,0.19538403,0.19538403,0.33926964,0.34224987,0.32949448,0.12910366,0.094771385,0.35488605,0.10859966,0.10883808,0.11456013,0.06866455,0.06866455,0.06866455,-0.049173832,0.0047683716,-0.18286705,-0.18286705,-0.18286705,0.020384789,-0.1449585,-0.13059378,-0.13059378,-0.3284812,-0.11152029,0.07939339,0.07939339,0.11885166,-0.5105138,-0.35250187,0.11444092,0.2760887,0.2760887,0.026106834,0.026106834,0.026106834,0.026106834,0.026106834,0.026106834,-0.25367737,-0.26738644,-0.030696392,-0.030696392,-0.16409159,0.035643578,0.08499622,0.049471855,0.067830086,0.06699562,0.63467026,0.5543232,0.6893873,0.92697144,0.92697144,0.92697144,0.9661913,0.6085634,0.8200407,0.6586313,0.8176565,0.8126497,0.81419945,0.81419945,0.19061565,0.829339,0.829339,0.82683563,0.15878677,0.166893,0.19812584,0.19812584,0.22900105,0.27108192,0.26917458,0.28777122,0.28777122,0.34332275,0.28264523,0.28264523,0.28192997
1958-06-01 00:00:00,0.18513203,0.18513203,0.18513203,0.18513203,0.33712387,0.3362894,0.32901764,0.16021729,0.1283884,0.3477335,0.17595291,0.156641,0.13828278,0.08106232,0.08106232,0.08106232,0.09286404,0.10073185,-0.2579093,-0.2579093,-0.2579093,-0.018775463,-0.22393465,-0.13124943,-0.13124943,-0.35214424,-0.11771917,0.032782555,0.032782555,0.0859499,-0.4220605,-0.423491,0.110030174,0.2619028,0.2619028,0.032782555,0.032782555,0.032782555,0.032782555,0.032782555,0.032782555,-0.30636787,-0.29820204,-0.13047457,-0.13047457,-0.16951561,0.06854534,0.039100647,-0.014841557,-0.002682209,0.06353855,0.64611435,0.5687475,0.682354,0.94115734,0.94115734,0.94115734,0.9816885,0.5813837,0.8189678,0.6289482,0.8380413,0.8291006,0.8300543,0.8300543,0.20039082,0.8466244,0.8466244,0.8479357,0.15974045,0.18596649,0.21445751,0.21445751,0.20778179,0.27525425,0.2747774,0.27239323,0.27239323,0.39350986,0.2733469,0.2733469,0.27370453
1958-07-01 00:00:00,0.18787384,0.18787384,0.18787384,0.18787384,0.34177303,0.34427643,0.3093481,0.20265579,0.18322468,0.3387928,0.24557114,0.21481514,0.18310547,0.13184547,0.13184547,0.13184547,0.20337105,0.17011166,-0.20098686,-0.20098686,-0.20098686,-0.044107437,-0.18829107,-0.1295209,-0.1295209,-0.3259182,-0.13262033,-0.01758337,-0.01758337,0.01847744,-0.33408403,-0.36990643,0.114798546,0.24139881,0.24139881,-0.0075101852,-0.0075101852,-0.0075101852,-0.0075101852,-0.0075101852,-0.0075101852,-0.28657913,-0.27507544,-0.1488924,-0.1488924,-0.071287155,0.07605553,0.051379204,-0.01579523,-0.018715858,0.05352497,0.6555319,0.4837513,0.6830692,0.93746185,0.93746185,0.93746185,0.98466873,0.5736351,0.8159876,0.603199,0.8419752,0.84495544,0.84495544,0.84495544,0.08499622,0.8517504,0.8517504,0.8611679,0.18012524,0.19562244,0.19562244,0.19562244,0.20349026,0.29742718,0.29480457,0.27775764,0.27775764,0.4080534,0.25463104,0.25463104,0.29027462
1958-08-01 00:00:00,0.19550323,0.19550323,0.19550323,0.19550323,0.33426285,0.33652782,0.29957294,0.22733212,0.21016598,0.3452301,0.30839443,0.24974346,0.21016598,0.16772747,0.16772747,0.16772747,0.2567768,0.20456314,-0.07009506,-0.07009506,-0.07009506,-0.025391579,-0.0051259995,-0.15437603,-0.15437603,-0.2090931,-0.14579296,-0.046789646,-0.046789646,-0.021100044,-0.2859831,-0.33330917,0.12528896,0.23460388,0.23460388,-0.10305643,-0.10305643,-0.10305643,-0.10305643,-0.10305643,-0.10305643,-0.25379658,-0.2641678,-0.12630224,-0.12630224,0.021457672,0.06735325,0.09775162,0.01013279,0.0035762787,0.192523,0.6709099,0.3077984,0.68223476,0.9276867,0.9276867,0.9276867,0.98729134,0.5252361,0.80025196,0.56910515,0.83601475,0.84614754,0.84257126,0.84257126,-0.123500824,0.8382797,0.8382797,0.8547306,0.18393993,0.18382072,0.12624264,0.12624264,0.24926662,0.2976656,0.29551983,0.28908253,0.28908253,0.41139126,0.269413,0.269413,0.2951622
1958-09-01 00:00:00,0.18012524,0.18012524,0.18012524,0.18012524,0.3244877,0.32866,0.30887127,0.22661686,0.21481514,0.34070015,0.34081936,0.24306774,0.24628639,0.19347668,0.19347668,0.19347668,0.2834797,0.2387762,0.07915497,0.07915497,0.07915497,0.016212463,0.16283989,-0.17946959,-0.17946959,-0.15127659,-0.15646219,-0.06270409,-0.06270409,-0.055789948,-0.24819374,-0.27787685,0.13661385,0.23388863,0.23388863,-0.1103282,-0.1103282,-0.1103282,-0.1103282,-0.1103282,-0.1103282,-0.22673607,-0.26899576,-0.08958578,-0.08958578,-0.0047683716,-0.0011324883,0.12385845,0.022768974,0.019788742,0.26726723,0.68187714,0.30219555,0.6432533,0.92959404,0.92959404,0.92959404,0.99909306,0.4659891,0.77569485,0.51629543,0.83327293,0.824213,0.8174181,0.8174181,-0.18376112,0.8201599,0.8201599,0.844717,0.187397,0.17917156,0.07843971,0.07843971,0.3041029,0.28049946,0.2785921,0.28645992,0.28645992,0.37908554,0.27906895,0.27906895,0.28896332
1958-10-01 00:00:00,0.1462698,0.1462698,0.1462698,0.1462698,0.31292439,0.31340122,0.31363964,0.17786026,0.1680851,0.3362894,0.36382675,0.20337105,0.27394295,0.2104044,0.2104044,0.2104044,0.32043457,0.2645254,0.1796484,0.1796484,0.1796484,0.05030632,0.25606155,-0.19389391,-0.19389391,-0.10830164,-0.1373291,-0.09971857,-0.09971857,-0.08177757,-0.21964312,-0.23716688,0.15735626,0.24950504,0.24950504,-0.14072657,-0.14072657,-0.14072657,-0.14072657,-0.14072657,-0.14072657,-0.2565384,-0.32496452,-0.075519085,-0.075519085,-0.058710575,-0.057458878,0.11205673,0.032901764,0.029206276,0.27227402,0.6928444,0.40268898,0.63717365,0.9239912,0.9239912,0.9239912,0.9896755,0.4682541,0.76186657,0.49960613,0.81920624,0.7817745,0.7786751,0.7786751,-0.19663572,0.79262257,0.79262257,0.8238554,0.18966198,0.19073486,0.08237362,0.08237362,0.35226345,0.2528429,0.24986267,0.26595592,0.26595592,0.35357475,0.27906895,0.27906895,0.2746582
