time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1981-06-01 00:00:00,0.16450882,0.16450882,0.16450882,0.16450882,0.32913685,0.33426285,0.31673908,0.20325184,0.20074844,0.3556013,0.33795834,0.2155304,0.3722906,0.20074844,0.20074844,0.20074844,0.31983852,0.32556057,0.1475811,0.1475811,0.1475811,0.06484985,0.16117096,-0.005066395,-0.005066395,-0.3015995,-0.43159723,0.09417534,0.09417534,0.12671947,-0.67287683,-0.6072521,-0.26369095,-0.0295043,-0.0295043,-0.10621548,-0.10621548,-0.10621548,-0.10621548,-0.10621548,-0.10621548,-0.34981966,-0.34338236,-0.22739172,-0.22739172,-0.10508299,0.14352798,0.10681152,0.043153763,0.06234646,0.14913082,0.60129166,0.55646896,0.64480305,0.9419918,0.9419918,0.9419918,0.9816885,0.5778074,0.8239746,0.6251335,0.8229017,0.81789494,0.8177757,0.8177757,0.17166138,0.8238554,0.8238554,0.82719326,0.15509129,0.19979477,0.20813942,0.20813942,0.47123432,0.29337406,0.29182434,0.29194355,0.29194355,0.40507317,0.2990961,0.2990961,0.24795532
1981-07-01 00:00:00,0.18513203,0.18513203,0.18513203,0.18513203,0.3246069,0.33259392,0.31781197,0.21755695,0.21958351,0.3629923,0.3633499,0.23365021,0.3683567,0.23806095,0.23806095,0.23806095,0.3296137,0.33831596,0.1333952,0.1333952,0.1333952,0.06890297,0.12397766,-0.072836876,-0.072836876,-0.10955334,-0.35732985,0.023007393,0.023007393,0.09512901,-0.52404404,-0.55390596,-0.22435188,-0.018835068,-0.018835068,-0.120162964,-0.120162964,-0.120162964,-0.120162964,-0.120162964,-0.120162964,-0.35715103,-0.3504157,-0.2168417,-0.2168417,-0.025868416,0.09953976,0.10383129,0.015377998,0.013589859,0.073194504,0.61011314,0.55348873,0.6636381,0.9287596,0.9287596,0.9287596,0.98109245,0.5738735,0.8224249,0.60260296,0.8343458,0.83327293,0.8313656,0.8313656,0.096559525,0.8289814,0.8289814,0.83732605,0.20813942,0.21719933,0.20456314,0.20456314,0.48792362,0.29325485,0.29325485,0.2989769,0.2989769,0.41496754,0.27620792,0.27620792,0.2760887
1981-08-01 00:00:00,0.22685528,0.22685528,0.22685528,0.22685528,0.33175945,0.33831596,0.31232834,0.25355816,0.25951862,0.3632307,0.37443638,0.2616644,0.37014484,0.27930737,0.27930737,0.27930737,0.29969215,0.34368038,0.17642975,0.17642975,0.17642975,0.062823296,0.16987324,-0.13160706,-0.13160706,0.08046627,-0.2784133,-0.024080276,-0.024080276,0.03015995,-0.4324317,-0.4710555,-0.16570091,0.010609627,0.010609627,-0.124812126,-0.124812126,-0.124812126,-0.124812126,-0.124812126,-0.124812126,-0.3002882,-0.30374527,-0.21988153,-0.21988153,0.0067949295,0.099897385,0.106573105,0.04220009,0.037908554,0.10037422,0.628829,0.4364252,0.6760359,0.9278059,0.9278059,0.9278059,0.9909868,0.56767464,0.80919266,0.58960915,0.83220005,0.8382797,0.8354187,0.8354187,0.02837181,0.83243847,0.83243847,0.84495544,0.21088123,0.2156496,0.16367435,0.16367435,0.51033497,0.31149387,0.30887127,0.30386448,0.30386448,0.42390823,0.27549267,0.27549267,0.3080368
1981-09-01 00:00:00,0.23722649,0.23722649,0.23722649,0.23722649,0.341177,0.34499168,0.32949448,0.2734661,0.27620792,0.37157536,0.37670135,0.2772808,0.37062168,0.30136108,0.30136108,0.30136108,0.21708012,0.34344196,0.19931793,0.19931793,0.19931793,0.07200241,0.197649,-0.14168024,-0.14168024,0.12385845,-0.23967028,-0.04518032,-0.04518032,-0.08934736,-0.36990643,-0.41341782,-0.11920929,0.03671646,0.03671646,-0.13518333,-0.13518333,-0.13518333,-0.13518333,-0.13518333,-0.13518333,-0.21535158,-0.24074316,-0.20712614,-0.20712614,-0.020444393,0.13017654,0.09739399,0.047326088,0.044703484,0.12886524,0.6380081,0.37515163,0.67925453,0.92315674,0.92315674,0.92315674,0.9943247,0.53572655,0.78451633,0.56767464,0.8248091,0.8343458,0.83076954,0.83076954,0.0075101852,0.82039833,0.82039833,0.8407831,0.16474724,0.18000603,0.15819073,0.15819073,0.5300045,0.29838085,0.29706955,0.30994415,0.30994415,0.43451786,0.28967857,0.28967857,0.31459332
1981-10-01 00:00:00,0.2515316,0.2515316,0.2515316,0.2515316,0.34368038,0.34737587,0.33581257,0.2785921,0.27906895,0.3629923,0.3848076,0.28657913,0.37050247,0.30887127,0.30887127,0.30887127,0.2579689,0.3477335,0.2220869,0.2220869,0.2220869,0.067949295,0.2245903,-0.12981892,-0.12981892,0.12111664,-0.23013353,-0.0769496,-0.0769496,-0.10561943,-0.32138824,-0.36919117,-0.07849932,0.061750412,0.061750412,-0.2207756,-0.2207756,-0.2207756,-0.2207756,-0.2207756,-0.2207756,-0.1655221,-0.21159649,-0.24366379,-0.24366379,-0.056922436,0.13554096,0.07891655,0.04684925,0.04339218,0.08666515,0.6444454,0.44751167,0.6853342,0.9082556,0.9082556,0.9082556,0.9801388,0.52821636,0.76925755,0.5530119,0.8047819,0.8087158,0.803113,0.803113,-0.030755997,0.79858303,0.79858303,0.8234978,0.16951561,0.18024445,0.14042854,0.14042854,0.53977966,0.27763844,0.27632713,0.3002882,0.3002882,0.44357777,0.2988577,0.2988577,0.3067255
1981-11-01 00:00:00,0.2669096,0.2669096,0.2669096,0.2669096,0.34320354,0.34701824,0.33712387,0.2810955,0.28061867,0.369668,0.38051605,0.28944016,0.38409233,0.300169,0.300169,0.300169,0.32567978,0.35631657,0.22900105,0.22900105,0.22900105,0.089883804,0.23448467,-0.12552738,-0.12552738,0.098109245,-0.21880865,-0.017166138,-0.017166138,-0.02360344,-0.28795004,-0.3119111,-0.04386902,0.094890594,0.094890594,-0.15819073,-0.15819073,-0.15819073,-0.15819073,-0.15819073,-0.15819073,-0.26500225,-0.34552813,-0.23847818,-0.23847818,-0.1129508,0.12588501,0.072836876,0.081539154,0.07379055,0.07760525,0.6483793,0.5081892,0.6927252,0.89359283,0.89359283,0.89359283,0.9508133,0.55634975,0.7625818,0.58174133,0.78964233,0.76532364,0.76019764,0.76019764,-0.12588501,0.77939034,0.77939034,0.8006096,0.18155575,0.18751621,0.11944771,0.11944771,0.5223751,0.28026104,0.2822876,0.29301643,0.29301643,0.4479885,0.2888441,0.2888441,0.3335476
1981-12-01 00:00:00,0.27823448,0.27823448,0.27823448,0.27823448,0.32758713,0.33688545,0.3207922,0.25999546,0.26214123,0.37050247,0.36633015,0.2720356,0.3991127,0.2989769,0.2989769,0.2989769,0.30827522,0.37169456,0.23663044,0.23663044,0.23663044,0.0821352,0.22053719,-0.1078248,-0.1078248,-0.007927418,-0.205338,-0.065505505,-0.065505505,0.052332878,-0.3669858,-0.2911687,-0.016868114,0.11861324,0.11861324,-0.11265278,-0.11265278,-0.11265278,-0.11265278,-0.11265278,-0.11265278,-0.4271865,-0.4556179,-0.20670891,-0.20670891,-0.11962652,0.13923645,0.07092953,0.11408329,0.111460686,-0.14287233,0.64480305,0.51248074,0.703454,0.8918047,0.8918047,0.8918047,0.93233585,0.58972836,0.7802248,0.6110668,0.7687807,0.73421,0.73587894,0.73587894,-0.1271367,0.7510185,0.7510185,0.7686615,0.18501282,0.18465519,0.09775162,0.09775162,0.52058697,0.28669834,0.28526783,0.29337406,0.29337406,0.4633665,0.27406216,0.27406216,0.34165382
1982-01-01 00:00:00,0.27430058,0.27430058,0.27430058,0.27430058,0.33831596,0.34344196,0.31542778,0.21922588,0.21994114,0.3670454,0.36084652,0.2270937,0.36644936,0.29051304,0.29051304,0.29051304,0.31375885,0.36120415,0.22649765,0.22649765,0.22649765,0.09381771,0.20360947,-0.023126602,-0.023126602,-0.1295805,-0.25182962,-0.039458275,-0.039458275,0.07092953,-0.4515648,-0.29551983,0.0035762787,0.1348257,0.1348257,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.42963028,-0.45716763,-0.16379356,-0.16379356,-0.06765127,0.12457371,0.076174736,0.11467934,0.11217594,-0.39446354,0.6324053,0.51414967,0.7455349,0.895381,0.895381,0.895381,0.9326935,0.62167645,0.81527233,0.6456375,0.7636547,0.7522106,0.7483959,0.7483959,-0.03874302,0.74899197,0.74899197,0.7625818,0.18155575,0.17809868,0.11360645,0.11360645,0.48744678,0.28145313,0.2824068,0.28944016,0.28944016,0.4566908,0.26237965,0.26237965,0.33676624
1982-02-01 00:00:00,0.2516508,0.2516508,0.2516508,0.2516508,0.333786,0.34105778,0.31805038,0.21314621,0.20742416,0.36275387,0.3566742,0.21505356,0.3861189,0.2822876,0.2822876,0.2822876,0.3490448,0.35834312,0.2257824,0.2257824,0.2257824,0.09036064,0.22768974,-0.007927418,-0.007927418,-0.18900633,-0.30952692,0.055909157,0.055909157,0.06854534,-0.5470514,-0.3491044,-0.0059604645,0.13160706,0.13160706,0.010251999,0.010251999,0.010251999,0.010251999,0.010251999,0.010251999,-0.43731928,-0.4671812,-0.17237663,-0.17237663,-0.06723404,0.08106232,0.0821352,0.10728836,0.108361244,-0.117599964,0.61905384,0.52678585,0.770092,0.8993149,0.8993149,0.8993149,0.93090534,0.6403923,0.8404255,0.6660223,0.76699257,0.7623434,0.76019764,0.76019764,0.032544136,0.7494688,0.7494688,0.75638294,0.17237663,0.18024445,0.12242794,0.12242794,0.48911572,0.28252602,0.2821684,0.28836727,0.28836727,0.40328503,0.2669096,0.2669096,0.3323555
1982-03-01 00:00:00,0.22959709,0.22959709,0.22959709,0.22959709,0.3197193,0.325799,0.3117323,0.19681454,0.1872778,0.359416,0.29289722,0.19800663,0.38599968,0.2630949,0.2630949,0.2630949,0.3863573,0.33164024,0.22614002,0.22614002,0.22614002,0.074863434,0.2515316,0.044465065,0.044465065,-0.15157461,-0.38677454,0.11110306,0.11110306,0.113368034,-0.59998035,-0.36150217,-0.07367134,0.11134148,0.11134148,0.009417534,0.009417534,0.009417534,0.009417534,0.009417534,0.009417534,-0.42057037,-0.45871735,-0.16379356,-0.16379356,-0.09703636,0.06604195,0.064492226,0.16105175,0.17130375,0.028967857,0.60892105,0.5418062,0.7688999,0.8947849,0.8947849,0.8947849,0.92995167,0.6467104,0.86557865,0.67842007,0.77593327,0.77819824,0.7812977,0.7812977,0.077962875,0.7594824,0.7594824,0.7611513,0.17344952,0.18072128,0.1449585,0.1449585,0.48613548,0.27394295,0.27418137,0.28288364,0.28288364,0.3991127,0.27179718,0.27179718,0.32770634
1982-04-01 00:00:00,0.23210049,0.23210049,0.23210049,0.23210049,0.3221035,0.325799,0.31244755,0.19824505,0.18978119,0.35500526,0.2901554,0.20325184,0.390172,0.23174286,0.23174286,0.23174286,0.37384033,0.29480457,0.19049644,0.19049644,0.19049644,0.059247017,0.21779537,0.092983246,0.092983246,-0.18006563,-0.41854382,0.11026859,0.11026859,0.13720989,-0.6418824,-0.3733635,-0.099122524,0.071406364,0.071406364,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.029146671,-0.41145086,-0.43863058,-0.16224384,-0.16224384,-0.014305115,0.06556511,0.06520748,0.1180172,0.1462698,0.0988245,0.60880184,0.5546808,0.7339716,0.91362,0.91362,0.91362,0.9467602,0.6326437,0.8676052,0.66947937,0.7839203,0.8016825,0.80013275,0.80013275,0.121474266,0.782609,0.782609,0.78094006,0.16903877,0.17404556,0.17142296,0.17142296,0.45251846,0.2733469,0.27251244,0.2810955,0.2810955,0.35858154,0.27775764,0.27775764,0.33974648
1982-05-01 00:00:00,0.22113323,0.22113323,0.22113323,0.22113323,0.33414364,0.33676624,0.32663345,0.15115738,0.14281273,0.35452843,0.28049946,0.14710426,0.3902912,0.22089481,0.22089481,0.22089481,0.32901764,0.33473969,0.16999245,0.16999245,0.16999245,0.03838539,0.1693964,0.036597252,0.036597252,-0.2424717,-0.43535233,0.079870224,0.079870224,0.11086464,-0.6481409,-0.567317,-0.087976456,0.06985664,0.06985664,-0.06633997,-0.06633997,-0.06633997,-0.06633997,-0.06633997,-0.06633997,-0.40394068,-0.41264296,-0.23937225,-0.23937225,-0.061035156,0.09274483,0.044584274,0.11444092,0.13101101,0.12850761,0.6170273,0.5630255,0.7048845,0.9186268,0.9186268,0.9186268,0.95140934,0.62322617,0.8559227,0.651598,0.808835,0.80919266,0.808835,0.808835,0.16236305,0.81551075,0.81551075,0.81288815,0.1616478,0.1796484,0.19681454,0.19681454,0.44989586,0.2850294,0.28419495,0.29051304,0.29051304,0.37169456,0.28765202,0.28765202,0.34582615
1982-06-01 00:00:00,0.20360947,0.20360947,0.20360947,0.20360947,0.338912,0.3402233,0.3350973,0.12123585,0.11873245,0.35595894,0.27954578,0.11897087,0.3823042,0.21493435,0.21493435,0.21493435,0.34475327,0.3490448,0.1565218,0.1565218,0.1565218,0.025510788,0.14448166,-0.07945299,-0.07945299,-0.21904707,-0.42778254,0.051021576,0.051021576,0.07677078,-0.5970001,-0.5661249,-0.08440018,0.06890297,0.06890297,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.07969141,-0.38707256,-0.3710389,-0.23710728,-0.23710728,-0.0029206276,0.10573864,0.032901764,0.021100044,0.053048134,0.07247925,0.62572956,0.5495548,0.68593025,0.9242296,0.9242296,0.9242296,0.9505749,0.59342384,0.8530617,0.63848495,0.82850456,0.8251667,0.8263588,0.8263588,0.16617775,0.8351803,0.8351803,0.83470345,0.13101101,0.19180775,0.22470951,0.22470951,0.4415512,0.29873848,0.2988577,0.29981136,0.29981136,0.3683567,0.28967857,0.28967857,0.3516674
1982-07-01 00:00:00,0.2785921,0.2785921,0.2785921,0.2785921,0.341177,0.34344196,0.33962727,0.20384789,0.21243095,0.3656149,0.31721592,0.2014637,0.3629923,0.23257732,0.23257732,0.23257732,0.35762787,0.33056736,0.1872778,0.1872778,0.1872778,0.059366226,0.20110607,-0.07241964,-0.07241964,-0.13655424,-0.3772378,0.017404556,0.017404556,0.029325485,-0.5260706,-0.5764961,-0.06401539,0.0770092,0.0770092,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.10704994,-0.39553642,-0.3696084,-0.26011467,-0.26011467,0.07748604,0.1540184,0.054121017,-0.021576881,-0.021994114,0.038146973,0.6340742,0.46622753,0.68068504,0.9175539,0.9175539,0.9175539,0.9601116,0.5797148,0.8581877,0.6136894,0.83673,0.84638596,0.84614754,0.84614754,0.07605553,0.84650517,0.84650517,0.85377693,0.20122528,0.22602081,0.21314621,0.21314621,0.4119873,0.31030178,0.3079176,0.30434132,0.30434132,0.3862381,0.2862215,0.2862215,0.37813187
1982-08-01 00:00:00,0.32544136,0.32544136,0.32544136,0.32544136,0.3386736,0.34320354,0.31888485,0.26214123,0.26845932,0.3658533,0.34224987,0.2604723,0.35500526,0.28669834,0.28669834,0.28669834,0.3273487,0.34070015,0.24223328,0.24223328,0.24223328,0.059962273,0.27120113,-0.09137392,-0.09137392,0.07414818,-0.30827522,-0.040352345,-0.040352345,-0.09202957,-0.4259348,-0.5110502,-0.057697296,0.0885725,0.0885725,-0.22315979,-0.22315979,-0.22315979,-0.22315979,-0.22315979,-0.22315979,-0.36656857,-0.34826994,-0.25212765,-0.25212765,0.108122826,0.120162964,0.064492226,0.022172928,0.018239021,0.123262405,0.64623356,0.2837181,0.682354,0.9083748,0.9083748,0.9083748,0.96440315,0.52690506,0.8327961,0.57804585,0.8350611,0.8569956,0.8519888,0.8519888,0.006556511,0.8471012,0.8471012,0.8612871,0.22339821,0.23424625,0.19657612,0.19657612,0.44846535,0.32293797,0.32103062,0.30863285,0.30863285,0.40376186,0.28419495,0.28419495,0.3849268
1982-09-01 00:00:00,0.33140182,0.33140182,0.33140182,0.33140182,0.3553629,0.3607273,0.3285408,0.27883053,0.28145313,0.37658215,0.3644228,0.27906895,0.35381317,0.3299713,0.3299713,0.3299713,0.29850006,0.34487247,0.27680397,0.27680397,0.27680397,0.06222725,0.3014803,-0.1039505,-0.1039505,0.18167496,-0.25612116,-0.06335974,-0.06335974,-0.12665987,-0.32013655,-0.40274858,-0.027358532,0.10383129,0.10383129,-0.25731325,-0.25731325,-0.25731325,-0.25731325,-0.25731325,-0.25731325,-0.31602383,-0.31387806,-0.23025274,-0.23025274,0.07271767,0.11622906,0.07104874,0.0551939,0.052690506,0.2001524,0.66399574,0.29325485,0.64885616,0.905633,0.905633,0.905633,0.9690523,0.48065186,0.7869005,0.5323887,0.8304119,0.84912777,0.8428097,0.8428097,-0.026762486,0.831604,0.831604,0.8522272,0.2001524,0.2104044,0.15699863,0.15699863,0.472188,0.32103062,0.31900406,0.3181696,0.3181696,0.41234493,0.2810955,0.2810955,0.38218498
1982-10-01 00:00:00,0.33020973,0.33020973,0.33020973,0.33020973,0.364542,0.37026405,0.34046173,0.29850006,0.3002882,0.38206577,0.38802624,0.3015995,0.35488605,0.34677982,0.34677982,0.34677982,0.274539,0.35083294,0.28419495,0.28419495,0.28419495,0.0121593475,0.30565262,-0.10371208,-0.10371208,0.21469593,-0.24402142,-0.04416704,-0.04416704,-0.13649464,-0.21457672,-0.29677153,-0.0015497208,0.12469292,0.12469292,-0.284791,-0.284791,-0.284791,-0.284791,-0.284791,-0.284791,-0.28926134,-0.31799078,-0.24920702,-0.24920702,-0.01680851,0.11026859,0.061392784,0.08940697,0.0821352,0.2374649,0.6710291,0.41377544,0.600934,0.88584423,0.88584423,0.88584423,0.94616413,0.49173832,0.7516146,0.52297115,0.808835,0.8331537,0.8252859,0.8252859,-0.012636185,0.80251694,0.80251694,0.8350611,0.18644333,0.18846989,0.15294552,0.15294552,0.48542023,0.30696392,0.305295,0.31733513,0.31733513,0.42378902,0.27310848,0.27310848,0.3771782
1982-11-01 00:00:00,0.32758713,0.32758713,0.32758713,0.32758713,0.3527403,0.36370754,0.3244877,0.32007694,0.31876564,0.3758669,0.40638447,0.3219843,0.37121773,0.35357475,0.35357475,0.35357475,0.27358532,0.3656149,0.29563904,0.29563904,0.29563904,-0.012874603,0.31745434,-0.08147955,-0.08147955,0.20623207,-0.24008751,-0.04863739,-0.04863739,-0.1116395,-0.13577938,-0.21225214,0.024318695,0.14603138,0.14603138,-0.2798438,-0.2798438,-0.2798438,-0.2798438,-0.2798438,-0.2798438,-0.33724308,-0.36746264,-0.27495623,-0.27495623,-0.12117624,0.12218952,0.044226646,0.13685226,0.13136864,0.27227402,0.67687035,0.4799366,0.6098747,0.88620186,0.88620186,0.88620186,0.9313822,0.5290508,0.7276535,0.54872036,0.79369545,0.7890463,0.78320503,0.78320503,-0.024437904,0.77962875,0.77962875,0.80800056,0.19276142,0.19609928,0.120043755,0.120043755,0.497818,0.3080368,0.3055334,0.31590462,0.31590462,0.42653084,0.2450943,0.2450943,0.38206577
1982-12-01 00:00:00,0.33211708,0.33211708,0.33211708,0.33211708,0.33140182,0.33974648,0.29444695,0.32949448,0.32258034,0.33152103,0.4194975,0.33438206,0.3926754,0.3437996,0.3437996,0.3437996,0.24199486,0.38683414,0.28765202,0.28765202,0.28765202,0.01859665,0.29826164,-0.091314316,-0.091314316,0.0603199,-0.22143126,-0.023722649,-0.023722649,-0.004172325,-0.11610985,-0.15896559,0.04720688,0.16844273,0.16844273,-0.23794174,-0.23794174,-0.23794174,-0.23794174,-0.23794174,-0.23794174,-0.4208088,-0.44292212,-0.22828579,-0.22828579,-0.07426739,0.14722347,0.041007996,0.16748905,0.16629696,0.2219677,0.666976,0.50628185,0.6519556,0.8928776,0.8928776,0.8928776,0.9343624,0.55742264,0.7160902,0.5789995,0.7722378,0.75399876,0.74982643,0.74982643,-0.04029274,0.7433891,0.7433891,0.77080727,0.20515919,0.20563602,0.1219511,0.1219511,0.5018711,0.32043457,0.31745434,0.30744076,0.30744076,0.4284382,0.22804737,0.22804737,0.38659573
1983-01-01 00:00:00,0.33009052,0.33009052,0.33009052,0.33009052,0.27048588,0.2771616,0.24104118,0.31375885,0.30648708,0.1835823,0.42390823,0.32663345,0.41043758,0.33807755,0.33807755,0.33807755,0.2412796,0.39982796,0.22947788,0.22947788,0.22947788,0.029802322,0.22268295,-0.121831894,-0.121831894,-0.10108948,-0.21058321,0.015735626,0.015735626,0.03349781,-0.19538403,-0.14823675,0.0692606,0.19550323,0.19550323,-0.17213821,-0.17213821,-0.17213821,-0.17213821,-0.17213821,-0.17213821,-0.4785657,-0.49853325,-0.18996,-0.18996,0.0011920929,0.14579296,0.05054474,0.16093254,0.16057491,0.14472008,0.64492226,0.49996376,0.69355965,0.8946657,0.8946657,0.8946657,0.92458725,0.5967617,0.7593632,0.6221533,0.7638931,0.74088573,0.73575974,0.73575974,0.00667572,0.72324276,0.72324276,0.7454157,0.21016598,0.22888184,0.104665756,0.104665756,0.49376488,0.3336668,0.32925606,0.3054142,0.3054142,0.4067421,0.25320053,0.25320053,0.37825108
1983-02-01 00:00:00,0.31888485,0.31888485,0.31888485,0.31888485,0.27251244,0.26845932,0.26774406,0.29087067,0.2939701,0.14817715,0.43046474,0.2888441,0.41794777,0.33211708,0.33211708,0.33211708,0.20647049,0.40471554,0.17654896,0.17654896,0.17654896,0.00846386,0.11897087,-0.079870224,-0.079870224,-0.106573105,-0.2707839,0.09524822,0.09524822,0.09870529,-0.32025576,-0.12785196,0.071167946,0.20837784,0.20837784,-0.0834465,-0.0834465,-0.0834465,-0.0834465,-0.0834465,-0.0834465,-0.45150518,-0.48321486,-0.16343594,-0.16343594,-0.030875206,0.10752678,0.057458878,0.12648106,0.13041496,0.26333332,0.6251335,0.5044937,0.7339716,0.8896589,0.8896589,0.8896589,0.91695786,0.6378889,0.80788136,0.6711483,0.7648468,0.7275343,0.7250309,0.7250309,0.09179115,0.7352829,0.7352829,0.7469654,0.2155304,0.2257824,0.115036964,0.115036964,0.48577785,0.34499168,0.34177303,0.3017187,0.3017187,0.4066229,0.27501583,0.27501583,0.36525726
1983-03-01 00:00:00,0.25618076,0.25618076,0.25618076,0.25618076,0.29456615,0.29957294,0.27275085,0.2835989,0.28145313,0.25963783,0.42545795,0.27823448,0.42521954,0.32877922,0.32877922,0.32877922,0.1475811,0.3248453,0.12612343,0.12612343,0.12612343,0.026226044,0.079512596,-0.020563602,-0.020563602,-0.12814999,-0.2490282,0.113248825,0.113248825,0.13947487,-0.43660402,-0.12475252,0.0718832,0.21719933,0.21719933,-0.015199184,-0.015199184,-0.015199184,-0.015199184,-0.015199184,-0.015199184,-0.40984154,-0.3668666,-0.15324354,-0.15324354,-0.028908253,0.10120869,0.06866455,0.10800362,0.116586685,0.28455257,0.615716,0.52165985,0.7247925,0.895381,0.895381,0.895381,0.92566013,0.65243244,0.82170963,0.67448616,0.76663494,0.7420778,0.74470043,0.74470043,0.12731552,0.76007843,0.76007843,0.76150894,0.20229816,0.21958351,0.151515,0.151515,0.41651726,0.34689903,0.3437996,0.31661987,0.31661987,0.39088726,0.2799034,0.2799034,0.30624866
1983-04-01 00:00:00,0.26082993,0.26082993,0.26082993,0.26082993,0.313282,0.3142357,0.29289722,0.2990961,0.28932095,0.30100346,0.42295456,0.30052662,0.40757656,0.31220913,0.31220913,0.31220913,0.06508827,0.3244877,-0.08422136,-0.08422136,-0.08422136,0.046372414,-0.042676926,-0.123381615,-0.123381615,-0.20748377,-0.21642447,0.12218952,0.12218952,0.14138222,-0.5005002,-0.30696392,0.07081032,0.22530556,0.22530556,0.02527237,0.02527237,0.02527237,0.02527237,0.02527237,0.02527237,-0.38540363,-0.31763315,-0.18137693,-0.18137693,-0.080645084,0.13446808,0.054478645,0.13446808,0.14388561,0.3182888,0.6170273,0.5403757,0.69510937,0.8995533,0.8995533,0.8995533,0.92947483,0.64480305,0.81825256,0.67305565,0.77462196,0.77676773,0.777483,0.777483,0.15902519,0.78475475,0.78475475,0.782609,0.2040863,0.2220869,0.18334389,0.18334389,0.37527084,0.35488605,0.35429,0.3373623,0.3373623,0.37801266,0.30446053,0.30446053,0.32746792
1983-05-01 00:00:00,0.22184849,0.22184849,0.22184849,0.22184849,0.31149387,0.32103062,0.2862215,0.22447109,0.21898746,0.31507015,0.41091442,0.2411604,0.41341782,0.27906895,0.27906895,0.27906895,0.013709068,0.3401041,-0.04607439,-0.04607439,-0.04607439,0.05209446,-0.01680851,-0.13309717,-0.13309717,-0.2758503,-0.1912713,0.13113022,0.13113022,0.14936924,-0.48696995,-0.40632486,0.069737434,0.22959709,0.22959709,0.051259995,0.051259995,0.051259995,0.051259995,0.051259995,0.051259995,-0.39941072,-0.30517578,-0.17660856,-0.17660856,-0.12111664,0.13661385,0.025391579,0.182271,0.19741058,0.315547,0.6234646,0.55515766,0.6840229,0.90765953,0.90765953,0.90765953,0.942111,0.58829784,0.8095503,0.65398216,0.79262257,0.79512596,0.7920265,0.7920265,0.192523,0.8095503,0.8095503,0.80764294,0.19907951,0.22506714,0.20182133,0.20182133,0.3516674,0.34713745,0.34594536,0.3402233,0.3402233,0.3620386,0.31590462,0.31590462,0.3412962
1983-06-01 00:00:00,0.2629757,0.2629757,0.2629757,0.2629757,0.29468536,0.29408932,0.2629757,0.24163723,0.24151802,0.26011467,0.4144907,0.25475025,0.41115284,0.2926588,0.2926588,0.2926588,0.046610832,0.35321712,-0.027358532,-0.027358532,-0.027358532,0.06043911,-0.0461936,-0.056028366,-0.056028366,-0.34582615,-0.16587973,0.11861324,0.11861324,0.14650822,-0.4414916,-0.43720007,0.05698204,0.21958351,0.21958351,0.07033348,0.07033348,0.07033348,0.07033348,0.07033348,0.07033348,-0.36877394,-0.30577183,-0.1795888,-0.1795888,-0.07456541,0.13804436,0.022411346,0.024199486,0.06043911,0.28538704,0.62966347,0.56529045,0.6810427,0.92208385,0.92208385,0.92208385,0.95164776,0.5620718,0.8126497,0.60868263,0.8096695,0.7996559,0.8032322,0.8032322,0.2193451,0.826478,0.826478,0.82600117,0.2014637,0.21219254,0.23376942,0.23376942,0.3606081,0.33175945,0.330925,0.32496452,0.32496452,0.38135052,0.30493736,0.30493736,0.32019615
