time,CO06LIFI,CO05BAFI,CO04LIFI,CO04BAFI,CO93COTW,CO00URMA,CO14CABT,CO04KIVA,CO96QUVA,CO99GUMI,CO98QUNC,CO12GOVA,CO99DRGB,CO13HENG,CO13HENG,CO13HENG,CO06QUNG,CO07CAFR,CO95TUNG,CO01TUNG,CO01TUNG,CO05ASGU,CO04MGNG,CO14OSPA,CO14OSPA,CO03CHBU,CO14CATI,CO17RAPA,CO17RAPA,CO17LITW01A,CO17MUMA,CO03CHBA,CO00KUNI,CO99KUHO,CO14ZIHO,CO17XISC01A,CO17DESC04A,CO17DESC01A,CO17DESC02A,CO17DESC03A,CO13DESC01A,CO15ABSP,CO08ABSU,CO18HECO01A,CO18HECO01B,CO04PFCH,CO97CHSY,CO04PFRE,CO00COKY,CO09NAKY,CO98SWPR,CO06MOPE,CO06MOTO,CO10HEIG,CO02KUBE,CO05KUBE,CO00DRBE,CO08GOBE,CO08HEVE,CO08KIPR,CO17WUBO1A,CO18RELC01A,CO96SWBB,CO96SWFB,CO99SWFB,CO94LISE,CO13CAHN,CO13CAHN,CO13CABL,CO92SHPU,CO94DUUR,CO99LICL,CO14WUCL,CO98BOFP,CO13COXM,CO98EVXM,CO13COTB,CO09NUTB,CO04LIRA,CO03COPM,CO11NUPM,CO18DATO01A
1981-12-01 00:00:00,0.20432472,0.20432472,0.20432472,0.20432472,0.2872944,0.289917,0.2862215,0.20420551,0.20372868,0.308156,0.30648708,0.20885468,0.31650066,0.24724007,0.24724007,0.24724007,0.33318996,0.2772808,0.2861023,0.2861023,0.2861023,0.08261204,0.30481815,0.213027,0.213027,0.21481514,-0.18376112,0.06699562,0.06699562,0.01513958,0.037312508,-0.00047683716,0.01013279,0.17917156,0.17917156,-0.2952218,-0.2952218,-0.2952218,-0.2952218,-0.2952218,-0.2952218,-0.45228004,-0.4876256,-0.06908178,-0.06908178,-0.09787083,0.15377998,0.099778175,0.2270937,0.22661686,-0.57321787,0.60606,0.4836321,0.7272959,0.954628,0.954628,0.954628,0.99146366,0.61130524,0.8189678,0.64480305,0.8454323,0.81932545,0.81813335,0.81813335,-0.2593398,0.8021593,0.8021593,0.8227825,0.18429756,0.18370152,0.04005432,0.04005432,0.4569292,0.248909,0.24986267,0.26655197,0.26655197,0.35190582,0.27406216,0.27406216,0.27096272
1982-01-01 00:00:00,0.1654625,0.1654625,0.1654625,0.1654625,0.28967857,0.29158592,0.28979778,0.16498566,0.16260147,0.31483173,0.27871132,0.17178059,0.32508373,0.22888184,0.22888184,0.22888184,0.3322363,0.2837181,0.29623508,0.29623508,0.29623508,0.12719631,0.31542778,0.24521351,0.24521351,0.23162365,-0.1962781,0.098228455,0.098228455,0.09787083,-0.025093555,-0.1295805,0.015497208,0.18310547,0.18310547,-0.18388033,-0.18388033,-0.18388033,-0.18388033,-0.18388033,-0.18388033,-0.44971704,-0.5068183,-0.09518862,-0.09518862,0.0333786,0.123262405,0.104784966,0.2040863,0.2065897,-0.7387996,0.5850792,0.48446655,0.7354021,0.95820427,0.95820427,0.95820427,0.99051,0.6561279,0.84733963,0.6878376,0.8420944,0.8226633,0.81562996,0.81562996,-0.12385845,0.79607964,0.79607964,0.8138418,0.16188622,0.16748905,0.056505203,0.056505203,0.43416023,0.25224686,0.2515316,0.25856495,0.25856495,0.364542,0.26798248,0.26798248,0.24676323
1982-02-01 00:00:00,0.15735626,0.15735626,0.15735626,0.15735626,0.28920174,0.2924204,0.2874136,0.14340878,0.13458729,0.31411648,0.27012825,0.1449585,0.3068447,0.19443035,0.19443035,0.19443035,0.33795834,0.26917458,0.29993057,0.29993057,0.29993057,0.13518333,0.31268597,0.25713444,0.25713444,0.20241737,-0.25689602,0.1386404,0.1386404,0.11897087,-0.16957521,-0.43308735,-0.036239624,0.15056133,0.15056133,-0.10508299,-0.10508299,-0.10508299,-0.10508299,-0.10508299,-0.10508299,-0.41776896,-0.48667192,-0.1450777,-0.1450777,0.05865097,0.11765957,0.06330013,0.19156933,0.1937151,-0.34415722,0.5623102,0.48410892,0.7394552,0.95772743,0.95772743,0.95772743,0.99253654,0.6865263,0.8627176,0.71561337,0.849843,0.82194805,0.8198023,0.8198023,-0.019311905,0.80025196,0.80025196,0.8119345,0.15175343,0.16021729,0.10049343,0.10049343,0.41091442,0.25308132,0.2514124,0.26082993,0.26082993,0.344038,0.26237965,0.26237965,0.20980835
1982-03-01 00:00:00,0.13697147,0.13697147,0.13697147,0.13697147,0.2808571,0.28145313,0.2822876,0.10931492,0.10049343,0.30624866,0.22757053,0.109910965,0.22268295,0.18429756,0.18429756,0.18429756,0.349164,0.14436245,0.3093481,0.3093481,0.3093481,0.14674664,0.31852722,0.2272129,0.2272129,0.17118454,-0.32573938,0.14066696,0.14066696,0.1386404,-0.19544363,-0.33277273,-0.14001131,0.09441376,0.09441376,-0.091552734,-0.091552734,-0.091552734,-0.091552734,-0.091552734,-0.091552734,-0.38558245,-0.46563148,-0.14519691,-0.14519691,-0.0064969063,0.14793873,0.093221664,0.23376942,0.23710728,-0.15038252,0.55873394,0.4825592,0.6997585,0.96309185,0.96309185,0.96309185,0.9968281,0.7029772,0.85377693,0.7317066,0.85389614,0.82468987,0.82433224,0.82433224,0.03218651,0.8122921,0.8122921,0.8188486,0.15413761,0.16117096,0.1308918,0.1308918,0.3900528,0.24056435,0.24056435,0.24795532,0.24795532,0.3232956,0.26583672,0.26583672,0.21350384
1982-04-01 00:00:00,0.12814999,0.12814999,0.12814999,0.12814999,0.28049946,0.28312206,0.28514862,0.08499622,0.07247925,0.305295,0.16868114,0.086307526,0.2464056,0.13184547,0.13184547,0.13184547,0.34987926,0.14591217,0.28395653,0.28395653,0.28395653,0.17380714,0.28800964,0.213027,0.213027,0.1219511,-0.41246414,0.15234947,0.15234947,0.15997887,-0.18846989,-0.29307604,-0.1912713,0.048995018,0.048995018,-0.08094311,-0.08094311,-0.08094311,-0.08094311,-0.08094311,-0.08094311,-0.37449598,-0.43785572,-0.15586615,-0.15586615,-0.0011920929,0.14317036,0.11956692,0.27358532,0.28133392,-0.09286404,0.5710125,0.48327446,0.6425381,0.96321106,0.96321106,0.96321106,0.98991394,0.70881844,0.82838535,0.7261038,0.85151196,0.8342266,0.8354187,0.8354187,0.07891655,0.828743,0.828743,0.83088875,0.1538992,0.15580654,0.1502037,0.1502037,0.3684759,0.24580956,0.24521351,0.25963783,0.25963783,0.28431416,0.27179718,0.27179718,0.23043156
1982-05-01 00:00:00,0.13899803,0.13899803,0.13899803,0.13899803,0.28467178,0.29289722,0.28979778,0.11396408,0.10180473,0.31614304,0.18274784,0.118136406,0.2785921,0.13542175,0.13542175,0.13542175,0.2988577,0.20337105,0.24056435,0.24056435,0.24056435,0.17607212,0.23138523,0.18572807,0.18572807,0.057578087,-0.4172325,0.1629591,0.1629591,0.15997887,-0.26476383,-0.27555227,-0.20378828,0.044226646,0.044226646,-0.11515617,-0.11515617,-0.11515617,-0.11515617,-0.11515617,-0.11515617,-0.3914833,-0.42283535,-0.14513731,-0.14513731,0.054359436,0.1835823,0.12254715,0.20480156,0.22757053,0.0072717667,0.58734417,0.47945976,0.6028414,0.96821785,0.96821785,0.96821785,1.0010004,0.69117546,0.80549717,0.7246733,0.8711815,0.8585453,0.85508823,0.85508823,0.12552738,0.85520744,0.85520744,0.8533001,0.13959408,0.1462698,0.17988682,0.17988682,0.30195713,0.25129318,0.2501011,0.2644062,0.2644062,0.23126602,0.27930737,0.27930737,0.24175644
1982-06-01 00:00:00,0.13911724,0.13911724,0.13911724,0.13911724,0.29838085,0.29850006,0.2926588,0.11861324,0.114798546,0.31888485,0.21338463,0.12362003,0.29945374,0.14948845,0.14948845,0.14948845,0.34177303,0.24366379,0.2193451,0.2193451,0.2193451,0.17654896,0.20444393,0.11527538,0.11527538,-0.025749207,-0.35244226,0.14936924,0.14936924,0.121712685,-0.28812885,-0.349164,-0.20974874,0.05185604,0.05185604,-0.1475811,-0.1475811,-0.1475811,-0.1475811,-0.1475811,-0.1475811,-0.39428473,-0.4223585,-0.15711784,-0.15711784,0.13279915,0.21970272,0.13661385,0.118136406,0.13399124,-0.046670437,0.6002188,0.48470497,0.5954504,0.9627342,0.9627342,0.9627342,1.005888,0.62572956,0.77295303,0.703454,0.88989735,0.8789301,0.87976456,0.87976456,0.15425682,0.87845325,0.87845325,0.8776188,0.14662743,0.17476082,0.2014637,0.2014637,0.32269955,0.26643276,0.26535988,0.27501583,0.27501583,0.26619434,0.2835989,0.2835989,0.25117397
1982-07-01 00:00:00,0.13566017,0.13566017,0.13566017,0.13566017,0.305295,0.30517578,0.30493736,0.1283884,0.12934208,0.318408,0.23388863,0.13363361,0.32281876,0.192523,0.192523,0.192523,0.35893917,0.2720356,0.23448467,0.23448467,0.23448467,0.15223026,0.23984909,0.06759167,0.06759167,-0.013291836,-0.2731681,0.079870224,0.079870224,0.09012222,-0.28175116,-0.35977364,-0.1977086,0.06997585,0.06997585,-0.16134977,-0.16134977,-0.16134977,-0.16134977,-0.16134977,-0.16134977,-0.37509203,-0.3900528,-0.16105175,-0.16105175,0.13017654,0.23567677,0.14734268,0.120043755,0.11742115,-0.048995018,0.61261654,0.4762411,0.6020069,0.9417534,0.9417534,0.9417534,0.9948015,0.55873394,0.7292032,0.6440878,0.9046793,0.903368,0.90253353,0.90253353,0.09691715,0.89395046,0.89395046,0.900507,0.18239021,0.18978119,0.19550323,0.19550323,0.38576126,0.27406216,0.27370453,0.28038025,0.28038025,0.2976656,0.28169155,0.28169155,0.24151802
1982-08-01 00:00:00,0.14865398,0.14865398,0.14865398,0.14865398,0.3077984,0.30946732,0.30195713,0.17607212,0.18000603,0.32305717,0.2605915,0.18000603,0.33593178,0.2578497,0.2578497,0.2578497,0.3464222,0.2862215,0.27167797,0.27167797,0.27167797,0.14555454,0.30004978,0.058293343,0.058293343,-0.079631805,-0.20414591,0.037550926,0.037550926,0.06210804,-0.36084652,-0.31232834,-0.16015768,0.081419945,0.081419945,-0.17106533,-0.17106533,-0.17106533,-0.17106533,-0.17106533,-0.17106533,-0.37044287,-0.3851056,-0.19574165,-0.19574165,0.05543232,0.2105236,0.14138222,0.14328957,0.14281273,0.044822693,0.6234646,0.32114983,0.61392784,0.9596348,0.9596348,0.9596348,1.0137558,0.52940845,0.7120371,0.5735159,0.8966923,0.90515614,0.9020567,0.9020567,0.039219856,0.8827448,0.8827448,0.90003014,0.172019,0.17273426,0.15676022,0.15676022,0.44441223,0.28586388,0.28431416,0.28455257,0.28455257,0.30887127,0.27418137,0.27418137,0.22220612
1982-09-01 00:00:00,0.17535686,0.17535686,0.17535686,0.17535686,0.31542778,0.318408,0.30946732,0.20503998,0.20968914,0.3298521,0.27871132,0.20754337,0.33831596,0.29182434,0.29182434,0.29182434,0.33569336,0.29444695,0.313282,0.313282,0.313282,0.1399517,0.3244877,0.0218153,0.0218153,-0.06335974,-0.18930435,0.020503998,0.020503998,-0.020742416,-0.38027763,-0.3171563,-0.105559826,0.11062622,0.11062622,-0.20700693,-0.20700693,-0.20700693,-0.20700693,-0.20700693,-0.20700693,-0.35440922,-0.37962198,-0.25862455,-0.25862455,-0.043213367,0.20623207,0.13232231,0.15854836,0.15830994,0.09274483,0.6314516,0.19800663,0.625968,0.9639263,0.9639263,0.9639263,1.0206699,0.49757957,0.71012974,0.5284548,0.87559223,0.8944273,0.8890629,0.8890629,-0.008106232,0.86963177,0.86963177,0.8980036,0.14770031,0.15079975,0.11110306,0.11110306,0.47159195,0.2835989,0.28324127,0.29098988,0.29098988,0.3091097,0.28061867,0.28061867,0.22816658
1982-10-01 00:00:00,0.19824505,0.19824505,0.19824505,0.19824505,0.3143549,0.31459332,0.31244755,0.22292137,0.2310276,0.32675266,0.30100346,0.23150444,0.33700466,0.32520294,0.32520294,0.32520294,0.3361702,0.300169,0.31745434,0.31745434,0.31745434,0.12528896,0.32508373,0.01180172,0.01180172,-0.046014786,-0.18781424,0.032544136,0.032544136,-0.02604723,-0.4069209,-0.32299757,-0.072836876,0.13005733,0.13005733,-0.24265051,-0.24265051,-0.24265051,-0.24265051,-0.24265051,-0.24265051,-0.38290024,-0.39291382,-0.27674437,-0.27674437,-0.046610832,0.21898746,0.10740757,0.17642975,0.17428398,0.083208084,0.6388426,0.3361702,0.62680244,0.9583235,0.9583235,0.9583235,1.0130405,0.48720837,0.7189512,0.5043745,0.86569786,0.8662939,0.8611679,0.8611679,-0.07253885,0.8337498,0.8337498,0.8671284,0.15366077,0.15580654,0.08893013,0.08893013,0.48148632,0.27537346,0.27513504,0.2887249,0.2887249,0.30827522,0.28312206,0.28312206,0.23818016
1982-11-01 00:00:00,0.21588802,0.21588802,0.21588802,0.21588802,0.31030178,0.3118515,0.32019615,0.23508072,0.23758411,0.32699108,0.310421,0.24235249,0.34284592,0.33080578,0.33080578,0.33080578,0.33724308,0.30565262,0.31244755,0.31244755,0.31244755,0.10085106,0.31650066,0.02169609,0.02169609,-0.09346008,-0.1912713,0.028967857,0.028967857,0.014543533,-0.45514107,-0.35905838,-0.06514788,0.14650822,0.14650822,-0.22447109,-0.22447109,-0.22447109,-0.22447109,-0.22447109,-0.22447109,-0.3786683,-0.3748536,-0.26357174,-0.26357174,0.07891655,0.23114681,0.10693073,0.20337105,0.2014637,0.010609627,0.6341934,0.4557371,0.5892515,0.95033646,0.95033646,0.95033646,1.0017157,0.51140785,0.72586536,0.52678585,0.83243847,0.82302094,0.81527233,0.81527233,-0.1424551,0.78833103,0.78833103,0.824213,0.17166138,0.16748905,0.07069111,0.07069111,0.47671795,0.24914742,0.24938583,0.2784729,0.2784729,0.3271103,0.2913475,0.2913475,0.24938583
1982-12-01 00:00:00,0.23508072,0.23508072,0.23508072,0.23508072,0.31220913,0.31614304,0.31495094,0.22566319,0.2257824,0.32758713,0.3182888,0.23329258,0.3553629,0.29718876,0.29718876,0.29718876,0.3373623,0.31912327,0.28014183,0.28014183,0.28014183,0.1180172,0.2809763,0.009179115,0.009179115,-0.18161535,-0.19204617,0.004053116,0.004053116,0.05340576,-0.5096197,-0.4143715,-0.057280064,0.14984608,0.14984608,-0.1719594,-0.1719594,-0.1719594,-0.1719594,-0.1719594,-0.1719594,-0.38009882,-0.37491322,-0.29706955,-0.29706955,0.19180775,0.23162365,0.12362003,0.2310276,0.22757053,-0.22733212,0.6186962,0.48303604,0.59628487,0.9585619,0.9585619,0.9585619,0.99503994,0.54454803,0.7350445,0.55885315,0.7981062,0.79357624,0.7892847,0.7892847,-0.16897917,0.7648468,0.7648468,0.7894039,0.16474724,0.16510487,0.056028366,0.056028366,0.4605055,0.26261806,0.2641678,0.2810955,0.2810955,0.33080578,0.2810955,0.2810955,0.2619028
1983-01-01 00:00:00,0.24235249,0.24235249,0.24235249,0.24235249,0.31769276,0.3194809,0.30720234,0.20456314,0.20062923,0.34856796,0.32019615,0.2168417,0.36108494,0.28181076,0.28181076,0.28181076,0.3246069,0.33199787,0.26106834,0.26106834,0.26106834,0.13792515,0.2516508,0.13315678,0.13315678,-0.20247698,-0.22608042,0.06186962,0.06186962,0.07164478,-0.59503317,-0.45150518,-0.06443262,0.14483929,0.14483929,-0.10550022,-0.10550022,-0.10550022,-0.10550022,-0.10550022,-0.10550022,-0.36877394,-0.38027763,-0.31334162,-0.31334162,0.21231174,0.23186207,0.1513958,0.2552271,0.25224686,-0.42694807,0.590086,0.49078465,0.65267086,0.95164776,0.95164776,0.95164776,0.9894371,0.5904436,0.7650852,0.60999393,0.792861,0.78737736,0.7839203,0.7839203,-0.105917454,0.7634163,0.7634163,0.77974796,0.15234947,0.14519691,0.059843063,0.059843063,0.44167042,0.26905537,0.26893616,0.27501583,0.27501583,0.3284216,0.28288364,0.28288364,0.2322197
1983-02-01 00:00:00,0.21183491,0.21183491,0.21183491,0.21183491,0.32746792,0.3323555,0.30982494,0.15938282,0.15974045,0.34582615,0.3091097,0.16772747,0.35631657,0.27501583,0.27501583,0.27501583,0.31661987,0.336051,0.25248528,0.25248528,0.25248528,0.14090538,0.22339821,0.12397766,0.12397766,-0.11217594,-0.30821562,0.12636185,0.12636185,0.1283884,-0.53066015,-0.48851967,-0.13363361,0.052452087,0.052452087,-0.052392483,-0.052392483,-0.052392483,-0.052392483,-0.052392483,-0.052392483,-0.31661987,-0.3618598,-0.28914213,-0.28914213,0.19478798,0.21874905,0.1887083,0.2475977,0.24962425,-0.18584728,0.5770922,0.49602985,0.6902218,0.9405613,0.9405613,0.9405613,0.97823143,0.6251335,0.792861,0.6533861,0.8070469,0.7907152,0.7891655,0.7891655,-0.02503395,0.76532364,0.76532364,0.7804632,0.15866756,0.15604496,0.09894371,0.09894371,0.3606081,0.26655197,0.26524067,0.27537346,0.27537346,0.32627583,0.27680397,0.27680397,0.21708012
1983-03-01 00:00:00,0.18441677,0.18441677,0.18441677,0.18441677,0.31733513,0.32055378,0.3077984,0.13577938,0.14233589,0.33807755,0.24986267,0.13589859,0.35321712,0.26226044,0.26226044,0.26226044,0.31292439,0.30183792,0.23138523,0.23138523,0.23138523,0.13172626,0.2105236,0.052690506,0.052690506,-0.195086,-0.37378073,0.16105175,0.16105175,0.17011166,-0.5264878,-0.3491044,-0.19943714,-0.060856342,-0.060856342,-0.020682812,-0.020682812,-0.020682812,-0.020682812,-0.020682812,-0.020682812,-0.29224157,-0.35578012,-0.21135807,-0.21135807,0.16868114,0.19788742,0.1989603,0.23901463,0.24700165,-0.10848045,0.5713701,0.5110502,0.7021427,0.9428263,0.9428263,0.9428263,0.97703934,0.63097477,0.80275536,0.6660223,0.816226,0.80382824,0.80120564,0.80120564,0.024080276,0.7684231,0.7684231,0.7789135,0.15854836,0.16391277,0.13160706,0.13160706,0.31721592,0.2593994,0.2580881,0.2732277,0.2732277,0.30374527,0.2812147,0.2812147,0.19931793
1983-04-01 00:00:00,0.16617775,0.16617775,0.16617775,0.16617775,0.31518936,0.32389164,0.3041029,0.14126301,0.14257431,0.34213066,0.24425983,0.14173985,0.315547,0.243783,0.243783,0.243783,0.2975464,0.2810955,0.21290779,0.21290779,0.21290779,0.13399124,0.21445751,-0.013828278,-0.013828278,-0.27620792,-0.43952465,0.17654896,0.17654896,0.19478798,-0.5925894,-0.3412366,-0.24473667,-0.108361244,-0.108361244,-0.0066161156,-0.0066161156,-0.0066161156,-0.0066161156,-0.0066161156,-0.0066161156,-0.30374527,-0.32567978,-0.19311905,-0.19311905,0.12648106,0.20432472,0.16844273,0.23937225,0.254035,-0.036895275,0.5671978,0.52535534,0.6775856,0.95665455,0.95665455,0.95665455,0.9895563,0.636816,0.8071661,0.66292286,0.82039833,0.8071661,0.80251694,0.80251694,0.06735325,0.78368187,0.78368187,0.7901192,0.15640259,0.15628338,0.14770031,0.14770031,0.31030178,0.25641918,0.25582314,0.2783537,0.2783537,0.28407574,0.28538704,0.28538704,0.16117096
1983-05-01 00:00:00,0.172019,0.172019,0.172019,0.172019,0.33414364,0.34332275,0.31602383,0.15830994,0.15640259,0.359416,0.24271011,0.16248226,0.30469894,0.22399426,0.22399426,0.22399426,0.26154518,0.29170513,0.20480156,0.20480156,0.20480156,0.11539459,0.22506714,-0.029981136,-0.029981136,-0.28926134,-0.47963858,0.18417835,0.18417835,0.1899004,-0.58084726,-0.4968047,-0.2130866,-0.03325939,-0.03325939,-0.022470951,-0.022470951,-0.022470951,-0.022470951,-0.022470951,-0.022470951,-0.33187866,-0.30469894,-0.14871359,-0.14871359,0.16951561,0.23293495,0.10049343,0.27108192,0.28002262,0.029087067,0.57816505,0.5261898,0.6546974,0.96070766,0.96070766,0.96070766,0.99766254,0.6341934,0.8096695,0.6542206,0.82170963,0.8007288,0.7969141,0.7969141,0.11444092,0.80502033,0.80502033,0.8111,0.13077259,0.1642704,0.18024445,0.18024445,0.32007694,0.2669096,0.2655983,0.2824068,0.2824068,0.28264523,0.2821684,0.2821684,0.172019
1983-06-01 00:00:00,0.18000603,0.18000603,0.18000603,0.18000603,0.34236908,0.3476143,0.31876564,0.16915798,0.16188622,0.3632307,0.25725365,0.17213821,0.31220913,0.223279,0.223279,0.223279,0.23329258,0.29921532,0.16844273,0.16844273,0.16844273,0.12135506,0.16582012,-0.009894371,-0.009894371,-0.3798008,-0.38719177,0.16117096,0.16117096,0.14543533,-0.5888939,-0.5258918,-0.15848875,-0.0029206276,-0.0029206276,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.0359416,-0.31602383,-0.2683401,0.009655952,0.009655952,0.16534328,0.19299984,0.111579895,0.20694733,0.22780895,-0.062048435,0.59223175,0.50473213,0.6479025,0.97072124,0.97072124,0.97072124,1.0079145,0.6020069,0.8032322,0.6502867,0.83458424,0.8187294,0.81801414,0.81801414,0.11205673,0.8229017,0.8229017,0.82731247,0.15449524,0.20062923,0.20253658,0.20253658,0.36251545,0.27942657,0.27811527,0.29075146,0.29075146,0.30601025,0.28407574,0.28407574,0.17952919
1983-07-01 00:00:00,0.21588802,0.21588802,0.21588802,0.21588802,0.3399849,0.34415722,0.31220913,0.20515919,0.20742416,0.3426075,0.27298927,0.20813942,0.32377243,0.19907951,0.19907951,0.19907951,0.27644634,0.30457973,0.22876263,0.22876263,0.22876263,0.1386404,0.23829937,-0.0010728836,-0.0010728836,-0.25725365,-0.29820204,0.14698505,0.14698505,0.11408329,-0.43863058,-0.47916174,-0.116705894,0.014662743,0.014662743,-0.026166439,-0.026166439,-0.026166439,-0.026166439,-0.026166439,-0.026166439,-0.27036667,-0.24014711,-0.03540516,-0.03540516,0.1295805,0.15723705,0.13363361,0.07379055,0.0872612,-0.15681982,0.60224533,0.44989586,0.6402731,0.97584724,0.97584724,0.97584724,1.0238886,0.5503893,0.78368187,0.6135702,0.84400177,0.82731247,0.826478,0.826478,0.054955482,0.8392334,0.8392334,0.84376335,0.21398067,0.23114681,0.2039671,0.2039671,0.38862228,0.30457973,0.3026724,0.28645992,0.28645992,0.31805038,0.26345253,0.26345253,0.21183491
1983-08-01 00:00:00,0.23317337,0.23317337,0.23317337,0.23317337,0.29444695,0.30207634,0.26214123,0.24068356,0.23567677,0.30255318,0.30088425,0.24437904,0.3296137,0.24545193,0.24545193,0.24545193,0.24461746,0.31292439,0.25618076,0.25618076,0.25618076,0.09870529,0.24497509,0.008225441,0.008225441,-0.09417534,-0.22280216,0.09024143,0.09024143,0.104784966,-0.31995773,-0.37771463,-0.081300735,0.050783157,0.050783157,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.062286854,-0.15950203,-0.16379356,-0.12463331,-0.12463331,0.09393692,0.1540184,0.13160706,0.07200241,0.07104874,-0.06401539,0.6120205,0.27406216,0.63097477,0.98216534,0.98216534,0.98216534,1.0416508,0.5091429,0.767231,0.5578995,0.8356571,0.84125996,0.8376837,0.8376837,-0.007867813,0.8393526,0.8393526,0.8522272,0.24020672,0.24938583,0.16748905,0.16748905,0.41544437,0.32567978,0.31805038,0.264287,0.264287,0.3335476,0.22888184,0.22888184,0.23174286
1983-09-01 00:00:00,0.21886826,0.21886826,0.21886826,0.21886826,0.25057793,0.2593994,0.21100044,0.25510788,0.24819374,0.2552271,0.32520294,0.26094913,0.33164024,0.27441978,0.27441978,0.27441978,0.1963377,0.3170967,0.27239323,0.27239323,0.27239323,0.01680851,0.27155876,-0.016510487,-0.016510487,0.050663948,-0.18459558,0.043153763,0.043153763,0.07104874,-0.26798248,-0.31107664,-0.05096197,0.073075294,0.073075294,-0.090539455,-0.090539455,-0.090539455,-0.090539455,-0.090539455,-0.090539455,0.017046928,0.0067949295,-0.18829107,-0.18829107,0.083208084,0.12540817,0.12242794,0.091433525,0.08761883,0.041127205,0.6251335,0.2759695,0.5722046,0.9729862,0.9729862,0.9729862,1.0449886,0.46217442,0.7215738,0.50604343,0.81562996,0.8376837,0.83208084,0.83208084,-0.01746416,0.83208084,0.83208084,0.8506775,0.23937225,0.2527237,0.15699863,0.15699863,0.4339218,0.3169775,0.31626225,0.2617836,0.2617836,0.33855438,0.20289421,0.20289421,0.24950504
1983-10-01 00:00:00,0.2002716,0.2002716,0.2002716,0.2002716,0.23269653,0.24080276,0.18298626,0.25475025,0.2503395,0.2039671,0.34165382,0.26512146,0.33164024,0.28908253,0.28908253,0.28908253,0.24712086,0.32544136,0.29337406,0.29337406,0.29337406,0.0113248825,0.2952814,-0.023245811,-0.023245811,0.09119511,-0.16850233,0.021457672,0.021457672,0.028848648,-0.19818544,-0.25475025,-0.01579523,0.0910759,0.0910759,-0.13679266,-0.13679266,-0.13679266,-0.13679266,-0.13679266,-0.13679266,0.1437664,0.05686283,-0.18393993,-0.18393993,0.032544136,0.00071525574,0.10716915,0.13256073,0.12588501,0.058054924,0.6337166,0.3887415,0.5503893,0.9583235,0.9583235,0.9583235,1.0397434,0.4711151,0.6766319,0.49507618,0.79262257,0.824213,0.8161068,0.8161068,-0.0071525574,0.80382824,0.80382824,0.8329153,0.24318695,0.25188923,0.12540817,0.12540817,0.45764446,0.3271103,0.32293797,0.24986267,0.24986267,0.3437996,0.17595291,0.17595291,0.24664402
1983-11-01 00:00:00,0.17869473,0.17869473,0.17869473,0.17869473,0.16915798,0.1796484,0.12767315,0.23972988,0.23853779,0.17094612,0.34856796,0.2604723,0.33986568,0.30100346,0.30100346,0.30100346,0.27954578,0.3322363,0.3091097,0.3091097,0.3091097,0.025868416,0.31507015,-0.008404255,-0.008404255,0.08201599,-0.15580654,0.046610832,0.046610832,0.04386902,-0.17994642,-0.19872189,0.0113248825,0.12087822,0.12087822,-0.1437664,-0.1437664,-0.1437664,-0.1437664,-0.1437664,-0.1437664,0.17476082,0.023722649,-0.14543533,-0.14543533,0.043153763,-0.07879734,0.116705894,0.17392635,0.17154217,-0.018656254,0.63717365,0.48351288,0.5451441,0.93352795,0.93352795,0.93352795,1.0071993,0.50604343,0.6403923,0.51760674,0.76174736,0.79345703,0.78725815,0.78725815,-0.057399273,0.7671118,0.7671118,0.7982254,0.24712086,0.2502203,0.10943413,0.10943413,0.4812479,0.31650066,0.31125546,0.2142191,0.2142191,0.3502369,0.13875961,0.13875961,0.21624565
1983-12-01 00:00:00,0.16117096,0.16117096,0.16117096,0.16117096,0.09191036,0.101327896,0.068068504,0.21183491,0.21350384,0.114917755,0.33950806,0.23066998,0.35905838,0.31495094,0.31495094,0.31495094,0.30744076,0.3477335,0.3207922,0.3207922,0.3207922,0.014901161,0.30946732,0.02837181,0.02837181,0.023007393,-0.14168024,0.07939339,0.07939339,0.13232231,-0.25200844,-0.18632412,0.04184246,0.1436472,0.1436472,-0.06508827,-0.06508827,-0.06508827,-0.06508827,-0.06508827,-0.06508827,0.12457371,-0.102341175,-0.102221966,-0.102221966,0.047683716,-0.1269579,0.12457371,0.17023087,0.17547607,-0.205338,0.63180923,0.5197525,0.5913973,0.9138584,0.9138584,0.9138584,0.97835064,0.54192543,0.6684065,0.55396557,0.7404089,0.76544285,0.75900555,0.75900555,-0.052452087,0.7318258,0.7318258,0.7634163,0.22053719,0.23663044,0.09572506,0.09572506,0.5117655,0.29683113,0.29027462,0.18763542,0.18763542,0.35750866,0.12803078,0.12803078,0.21147728
